"id","bigint_col","decimal_col","double_col","varchar_col","uuid_col","date_col","timestamp_col","boolean_col","int_array_col","float_array_col","str_array_col","struct_col","map_col"
"1","-2314326399425823309","20.58","223705789444759.0","text_0","994e3b76-12fd-49d0-8b3c-4ea17a11760a","2020-01-01","2020-01-01 20:00:00","True","[87, 95, 70]","[0.3402505165179919, 0.15547949981178155, 0.9572130722067812]","[""item_0"", ""item_1"", ""item_2""]","{""name"": ""person_274"", ""age"": 62, ""active"": true}","{""key1"": 28, ""key2"": 84, ""key3"": 64}"
"2","8314211556539077902","969.91","-721012278695916.4","text_1","82d4165b-7d4f-4c89-b3f6-e077560cf44b","2020-01-02","2020-01-02 03:00:00","True","[12, 76, 55]","[0.33659454511262676, 0.09274584338014791, 0.09671637683346401]","[""item_0"", ""item_1"", ""item_2""]","{""name"": ""person_624"", ""age"": 58, ""active"": true}","{""key1"": 51, ""key2"": 83, ""key3"": 59}"
"3","4279532810384561223","832.44","-415710702929563.75","text_2","f8796767-ef87-4776-b9fb-c30a33ab0bfe","2020-01-03","2020-01-03 00:00:00","True","[5, 4, 12]","[0.8474943663474598, 0.6037260313668911, 0.8071282732743802]","[""item_0"", ""item_1"", ""item_2""]","{""name"": ""person_547"", ""age"": 64, ""active"": true}","{""key1"": 19, ""key2"": 34, ""key3"": 18}"
"4","1819927849474927636","212.34","-267276313412616.62","text_3","6329419a-8422-45ec-873f-e8389a1a6527","2020-01-04","2020-01-04 23:00:00","True","[28, 30, 65]","[0.7297317866938179, 0.5362280914547007, 0.9731157639793706]","[""item_0"", ""item_1"", ""item_2""]","{""name"": ""person_168"", ""age"": 47, ""active"": false}","{""key1"": 32, ""key2"": 96, ""key3"": 72}"
"5","-6345336139475183495","181.82","-87860031565928.12","text_4","e61d3bf8-0872-4deb-b4ec-7dae28b3dca4","2020-01-05","2020-01-05 08:00:00","True","[78, 4, 72]","[0.3785343772083535, 0.552040631273227, 0.8294046642529949]","[""item_0"", ""item_1"", ""item_2""]","{""name"": ""person_277"", ""age"": 77, ""active"": true}","{""key1"": 69, ""key2"": 34, ""key3"": 96}"
"6","-6345780979313412906","183.4","570351922786027.2","text_5","f3b9d5bf-6805-48d5-b7c9-88491a4d6841","2020-01-06","2020-01-06 07:00:00","False","[26, 92, 84]","[0.6185197523642461, 0.8617069003107772, 0.577352145256762]","[""item_0"", ""item_1"", ""item_2""]","{""name"": ""person_702"", ""age"": 38, ""active"": true}","{""key1"": 75, ""key2"": 55, ""key3"": 75}"
"7","-8151918526507952694","304.24","-600652435683280.5","text_6","3e30cec3-21f9-43f9-b57b-be916fcd4e69","2020-01-07","2020-01-07 07:00:00","False","[90, 70, 54]","[0.7045718362149235, 0.045824383655662215, 0.22789827565154686]","[""item_0"", ""item_1"", ""item_2""]","{""name"": ""person_235"", ""age"": 70, ""active"": true}","{""key1"": 52, ""key2"": 47, ""key3"": 29}"
"8","6754757701360545140","524.76","28468876827223.25","text_7","2824576d-1329-436f-82ab-85754885c1fa","2020-01-08","2020-01-08 04:00:00","True","[29, 58, 76]","[0.28938796360210717, 0.0797919769236275, 0.23279088636103018]","[""item_0"", ""item_1"", ""item_2""]","{""name"": ""person_825"", ""age"": 38, ""active"": false}","{""key1"": 18, ""key2"": 66, ""key3"": 64}"
"9","1865242737500154727","431.95","184829137724085.0","text_8","55b0c112-5722-406b-a3b9-7dcaf13ab808","2020-01-09","2020-01-09 23:00:00","False","[36, 1, 98]","[0.10100142940972912, 0.2779736031100921, 0.6356844442644002]","[""item_0"", ""item_1"", ""item_2""]","{""name"": ""person_275"", ""age"": 22, ""active"": true}","{""key1"": 12, ""key2"": 97, ""key3"": 7}"
"10","3838261603483033730","291.23","-907099174560004.5","text_9","639d94e9-1e70-4fdf-884f-087083e392aa","2020-01-10","2020-01-10 03:00:00","False","[21, 90, 55]","[0.36483217897008424, 0.37018096711688264, 0.2095070307714877]","[""item_0"", ""item_1"", ""item_2""]","{""name"": ""person_936"", ""age"": 78, ""active"": false}","{""key1"": 15, ""key2"": 20, ""key3"": 81}"
